p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.942657279407,17.2055252886028,9.980682627369955,82.58414785865598,15.203293835283487,11.301621850724722,1.7266640254440668,1.4891098657293798,247.45082000177993
1001.1015794186083,17.10116028540588,9.955581759684225,82.57910954546806,15.37207720394162,11.091070107269902,2.3658935497269775,4.615328951944713,247.16732659594092
1001.0440119248743,17.580633402784294,9.288646724841957,82.04597766356007,15.135813271158229,11.411038780740775,2.723311388877513,2.581533244968898,255.7476306972841
1000.3102327456191,16.821128272738342,10.110784293382972,83.21108292093366,15.299146293237568,11.196369587630247,1.9209457101238456,1.9328094136168756,254.81383910262778
1000.5041869350875,17.759506393841928,10.603481664961542,82.28301309714551,15.407097748529663,10.922913860822227,1.4449831089848229,2.873197191165707,250.89776720084524
1000.3216771665625,17.63768112150115,9.811966380043794,82.66109049955645,15.451890536538707,10.996078464971712,2.1224023320801937,5.01540502459485,258.97779248212163
1001.5550310174581,17.476223521148952,9.778298011957608,81.65362779455425,15.487930867881289,11.235467635129258,0.418291217668028,4.077694450186355,251.10127622337524
1000.9282933938769,16.935051766182227,9.851731629295504,81.99905238728479,15.054492939806279,11.190019294658766,2.351025670319084,3.3808452877750703,259.35398361584066
1001.1001814712436,17.050437748208722,9.545337903684349,82.10906675225431,15.366520850404529,11.236931403595452,2.59713790700287,1.3055900048851932,252.27258119825385
1001.314810458528,16.77929884859867,10.097684662198123,81.777484705225,15.107344024965252,11.409127856341941,3.1854522299474484,2.796757098695235,257.63688997773085
1000.7925773107005,17.610982877955202,10.156264136829598,82.5288121350661,15.46118002405143,11.166372571063802,2.0656494156259226,2.4204368043009126,262.7889573237749
1000.4862525447535,17.539886565036277,10.37487622725002,82.04311435034795,15.188767981210898,11.147399154557567,2.0505252483202447,3.775646836500073,262.8443492260614
1000.7984157626867,17.070963859481044,10.48902861309788,82.33154481076049,15.1584794176034,11.241309068368041,1.9933250396899465,4.055692715250862,260.88862604458427
1000.9320321011838,17.774028081272633,10.393386067642252,83.89614581751472,15.181931839400358,11.307807809302608,3.2075001687058062,3.1392953693087042,253.51808846629265
1001.6140267774483,17.52647017727032,10.411672794231825,82.15147516082736,15.41009971467902,11.323763038636013,3.105688383040058,1.1911740881976187,260.17437347437124
1001.3833467420237,17.44285120994046,9.619125869090581,81.63358907190766,15.440333537951856,11.227954364809442,2.3093366959685735,2.709101344558089,250.74749614374736
1000.6226207154565,17.413392694381393,9.992650519617378,81.79306158672547,15.479743133488748,11.084747110546955,1.823601428887427,2.56574461440971,257.8995766989636
1001.3449886384859,17.76285478768964,10.384507939821031,81.65237202248247,15.391089917718435,11.266951497140273,0.9088165090775275,2.498802022727328,255.7815369323795
1001.3949903297911,17.328703759839005,10.055495240417942,82.12678471057119,15.425087820350686,11.436316767938091,3.1974805814279343,1.7615318914324283,252.52177402021243
1000.6981194348822,17.32073209253779,10.34880078865261,82.14916479573627,15.353112687605927,11.47268964039517,3.543924498555016,2.0809014194541935,255.12679804755857
1001.1007807730809,17.903423282347823,10.23719238379234,83.76685923187533,15.65497609563171,11.555754048885845,2.188958841295722,4.7427534310833686,256.75575782634934
1000.4254398058883,17.02575817038693,9.849524569615182,82.34691245846396,15.597608889738288,11.392954962217967,2.641340812210504,4.5201584976803755,262.0416850875463
1001.319102260346,17.405549724356504,10.874213080059821,83.94565269393911,15.613277959493836,11.339803114934357,2.617203167478929,4.363785552595711,256.99467786717395
1001.0818267624751,17.577255139404,10.309013142303714,83.65868290913959,15.387810663668233,11.20339407404599,2.736930116100424,4.948534851437744,255.31472403949476
1000.6891912177185,18.144740555755195,10.275577843797556,83.71384627517985,15.704031635340831,11.189241443284443,2.764819630467477,2.773095243015641,255.7835698271981
1000.9709023020232,17.8494481115258,9.968052412156913,82.88183531292488,15.612124989545944,11.484111447322237,3.2113803195835353,4.474389513867398,261.75328655804987
1001.3670200843848,17.405073009644155,10.8277084611636,82.47452497275385,15.620753850591285,11.397339801427458,2.8310692776843953,3.3992977307046743,254.61541758694744
1001.0706186286085,18.135669751771037,10.370744814393634,82.87349659790068,15.23657756534868,11.382282643748129,4.066722325683892,0.9304371734644299,261.7032808661117
1001.4322574599271,17.340913480820127,11.098554556289756,83.6634555507848,15.494167968554223,11.579873259455567,2.904141049748405,2.251851695759105,262.7478956487237
1001.5540497114455,17.670439188176292,10.398718404792513,82.5138803358128,15.711928209844531,11.47246760674981,3.1701395863577893,4.778905786418905,262.7042615695427
1001.0172333344932,17.340482955796414,10.789459867401801,81.30158011336151,15.727763904675877,11.462909285157808,2.230665200286528,4.760881464437235,258.64976820985896
1001.248817027012,17.973444226957685,10.408877653647746,82.24481035288706,15.753649870095924,11.55043450535161,1.3241313043622054,4.212538320524762,258.1705383300588
1002.2517993783259,68.74280853025186,10.75942683562828,81.94771322615068,15.749508823876617,11.475571508590818,3.8364672993184445,5.203659663725659,260.715203627584
1001.4624609608248,17.30964551023561,10.475789452985358,82.97368740244917,15.281898071088527,11.504333236433288,2.8003154366772876,4.023596896606346,261.4209357019228
1001.0952651978916,17.57300165558409,10.248377283990528,83.27162351498318,15.57381720346606,11.700423814163385,1.8395684202496998,3.4408725302360192,256.98426951554416
1001.478046682941,17.758233939717858,10.797638254657775,83.95344269855418,15.713342722195591,11.497479203503492,1.3803480738656912,3.498955142647423,263.74147869808456
1000.9381778414781,18.2203096118604,10.20938485648926,83.92035183691414,15.685307391859114,11.857610914446797,2.81523584994697,5.548480274335185,256.7664246331142
1001.9463498525055,18.258063816755605,10.89257087260186,83.65509192183995,15.608583407916825,11.36043714927429,1.8145872884725955,4.359098409074249,258.7783514512604
1001.6608973817614,17.905613505777076,10.503500571181013,83.90225749861098,15.706039741201703,11.491712427551782,3.488304296330758,2.6648499668578474,253.22551285050906
1001.9665076798294,72.90574857739662,10.741350409967781,82.84844376724152,15.78852672898964,11.287789163076814,1.3838371983837883,3.928114898281368,260.2547326530903
1001.9123518601946,17.650096372476543,10.204516285608005,83.3971911494833,15.89160454178383,11.555780127788482,3.0973743970038665,1.7235336443732563,262.66984093232446
1001.7267786372057,17.68029983202551,10.498475548062212,82.94545482011576,15.697533693012584,11.41462704774993,4.427312648577763,3.74516470978585,252.1936309538214
1001.9799284121466,17.860465958246838,10.731275332033329,83.22126826331419,15.531864333028244,11.346537123968977,2.195447447157407,2.159960201093054,256.86673536010846
1001.6853029958532,17.76792428261193,10.840201451952305,84.45454752570703,15.42026571001762,11.432047463592667,1.4227232884985985,5.341966959066324,263.00937122561487
1001.362622789731,17.859379009088848,10.786148687581523,82.47625411548246,15.90297913483744,11.583547087915509,2.4406644839889857,2.2004522063680136,259.9025111486513
1001.236816894391,17.91017508375019,10.324504343790753,84.68111056249712,15.627661523163095,11.717776616206923,3.6075266879627863,2.7437468862127505,263.13470684780725
1001.4855527608397,18.364935219002447,10.525104055639876,83.7671320193091,15.64661380431122,11.39338818833297,2.22880088169934,3.5399238796588732,262.1823731670118
1000.6811222206514,17.79061931692351,10.854404996949143,83.50531366512075,15.860884698867673,11.515721909455348,3.524088230950882,3.920297796771196,259.4493391787447
1002.4320686965619,18.114483058074608,10.767123062451585,81.77295623223145,15.500307970916703,11.496492682662506,2.1803776654808753,4.8138953413588395,263.1119282641467
1001.0342917239655,18.287442877874287,10.767489984605596,83.29910736885931,15.65028166761114,11.783698741663473,1.7155564403925119,3.293682145002822,261.1179002708022
1001.7073926515817,18.53953123792088,11.058552103222464,83.01123180374094,15.707034414619805,11.447567016057349,3.3358842987593205,2.0773585000936916,263.8858641580997
1001.2290330538207,18.461697133921202,11.103225810526776,82.96013871673826,15.724346001834567,11.483852077623961,3.246342047194667,3.4824903261173605,261.4125035314721
1000.9637153890558,18.402081721940263,10.301626624645754,84.39476899709359,15.728265879323056,11.591338984853738,2.4612363233487065,2.9295013099257767,255.1062525255394
1001.7588286052128,18.40893547553502,10.993856551633806,84.6521772586317,15.900870621722106,11.72891326235309,3.57359932477874,3.368574704382506,251.48626604082517
1001.6875148040235,18.209009542765013,10.893369896564733,83.53602256323201,16.102938649292618,11.700301094330523,2.8495446774063287,3.937507064804505,254.92123247720872
1001.7630269119784,18.185482889392578,11.29860237283542,82.94740851860632,15.866869683427833,11.599892477145493,2.9360031124360244,3.273017881932859,259.99990601428135
1002.0639104494704,18.17724025019186,10.55198456418197,83.59757504122078,15.69921047241715,11.785200902298746,3.440301108283019,2.677973133491541,256.7095057482418
1001.6142767227008,19.038423528799104,11.054409462694768,83.42080069528136,15.796806029942873,11.534178478585252,3.529937372396737,4.075970722296651,265.67395383371394
1002.0303193202319,17.947351180316037,10.813228581867307,82.94639359864217,15.900808767054121,11.756397217527333,3.4390990589761667,4.753061446305251,257.50986291164713
1002.1011559533595,18.399224455146594,10.941578142606202,84.19671200945024,15.91109285790771,11.642043556467772,1.9356401745747351,3.5965883920174826,265.02075131194096
1001.7788504921872,18.256743577154023,10.655629074227578,83.85872297749593,15.921816709461297,11.608088206816204,1.4084973279340782,4.3204692625161165,267.3829498718267
1001.816191730308,59.402997326321795,10.415421240256185,84.90687894255953,15.913074826711702,11.498533924065942,2.105776588249398,2.1871079279385404,260.34272054422263
1002.1616589690326,18.927689702466296,10.962811083276115,84.62459278184389,15.843418645486953,11.63086831535237,1.543647670461564,5.296168602799076,261.53171403299893
1001.9857574091358,18.137252628321864,11.334660672675065,84.54786274373159,15.78903733238701,11.521610151067616,3.6571148354783523,3.3554110435175004,260.4540802245394
1002.0429379404553,17.442067475417243,10.901634519031997,82.5717365958641,15.77501642175686,11.547369864569967,3.345725126350047,2.9562991468151836,257.4267380506792
1001.0458644473492,17.984337625367147,11.248678465201383,83.81457932963858,16.04349494853718,11.618733876021361,0.7810347327674143,3.752885341245797,263.4338463182715
1002.035233643588,18.481775879375572,11.222299400274666,83.32977394362624,15.932583463575723,11.333069480755311,2.810903040084096,1.280910472748467,261.1579943266434
1002.1785210712726,57.69103436864025,10.795913620495414,85.1494320185055,16.16361820518939,11.70679023141589,2.1598029159564347,3.5041671593903763,259.06623159769373
1001.9896644451292,18.422126815638038,11.043314852256419,84.35939701492528,15.927458899244659,11.824290673461377,3.3104447124085383,3.055724683134209,258.70369398654543
1002.1940496793858,18.215332747032075,11.365783309566428,83.73349391594974,15.915199213143788,11.70275879400556,2.345625336375413,2.7817600595781604,256.30679314576685
1002.8371427040688,51.20446037339133,11.560423434087802,84.3047333329169,15.926541920169923,11.677609304684538,2.929710143362456,3.1158455679954833,262.8357911532942
1002.1251199056226,18.134415349788462,11.247636388768848,84.60814040796052,16.008780604570696,11.639587048753581,1.7715037046924609,2.772817217357752,255.94707505406032
1002.3725651345025,18.483460466547978,11.483479232485648,83.7662447885158,15.777244281630324,11.581642949300416,3.264605606497102,3.9010155384596272,267.7672556007112
1001.7817657411567,19.250558443741543,10.946599659346887,83.25991517178325,15.765126137271396,12.042750465924799,3.561721099200893,3.627145261646387,259.89916745667125
1001.7960347011032,18.679321421287572,11.070719655628787,84.36069154888598,15.64081719289879,11.786919013918045,1.8703365834532661,3.1880602232676525,264.01458223560587
1001.9600595443203,18.466112414372326,11.171682295352607,84.49039504924113,15.892049365027681,11.936890729529457,2.9602070401409724,2.370769645790042,256.15975589199456
1001.7591505451095,19.115115500849985,10.839574685321562,83.64464277273535,15.672117793864278,11.818832928228504,3.662294748155501,4.560487372716409,260.7060758657458
1002.1788004897102,18.291658263120805,10.852702678060316,86.2228225705042,15.802274490609822,11.503394017164318,2.570335261457384,3.585416633871371,258.228666995199
1001.8230133445005,18.929827712718172,11.199935075221843,84.78063763747332,16.120989197097956,11.751158837765708,4.708893271321061,1.3276247126889946,262.9985084832446
1002.141125181202,18.481169919431277,11.140220280263852,83.65570571416411,16.006455629316473,11.468301426900252,1.519472658657373,1.7833617388041618,265.5285514933336
1001.6507182451082,18.72403861374929,11.484448430134657,84.48535906620168,16.052325310659075,11.789794061398071,3.582124294236764,1.6731515568839492,261.7155933062397
1001.579020336747,18.82055299785624,11.087590154980047,83.63287677255609,16.360735615057774,11.842798765408194,2.0015306073787817,2.7461910931755193,254.37330013943128
