p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.6645240321209,16.999660663854723,9.695186488290418,82.48255495209514,15.032931764450968,11.298673065657278,2.609657330697898,5.301208412794016,251.91281562706837
1001.1814020686684,17.00435612087326,10.236460198763261,81.55397628627108,15.167972377173859,11.205238332494801,3.2307636911841615,0.23578589512163495,257.96008484110047
1000.888460872558,16.557574538948668,9.559478476994258,82.35981238606745,14.952956275143274,10.937147212859813,2.9835138237100747,2.676793984232536,255.599570083372
1001.5258236221678,17.062545074575688,10.005104584858644,82.26749804277009,15.30398397130774,11.31343004652227,2.2307973205427105,2.746835928690701,255.93735361735733
1001.2315779695373,17.355751545294684,9.840460561613508,83.49273057652479,15.27162886868707,11.08041067779556,3.670419213628107,2.687652347214848,257.4360194906547
1001.0738687510409,17.387784382867366,9.348422221015158,81.8107157999598,15.299943773676782,11.157309289010708,2.274786813579318,3.7836678200713156,254.8971769153922
1000.1822650245797,17.032540862348764,9.770258470418359,81.86289277465775,15.10031982238848,11.027351572980432,3.0795743622464107,2.9232506339253526,259.1914803791397
1001.0970571832305,17.36037564133248,9.902072590511628,81.98349976439903,15.33230876801221,11.43978058240021,2.3849856060879233,3.4404120366534774,259.8373793836825
1001.0470286430392,17.14806724146256,10.138890162113492,81.75717905710846,15.324983357257581,11.392030618893198,2.51321530816211,3.479769257547224,254.47291065703197
1001.2259795012783,17.352990812152324,9.881599147932965,81.18279583764847,15.321072428040248,11.177949839608548,3.5460663202416356,4.793288186017675,260.1566646772874
1001.3419551224637,17.5494804433916,9.951102034751255,83.50386339537154,15.379658622385124,11.354228568796307,1.9676322179253702,2.976459711139293,253.30263728250415
1000.7863024456943,17.092467022591865,9.801894108872478,82.51158236078571,15.369018111435745,11.349584809676323,0.970439355253248,4.363562169689717,262.06564119611494
1001.298626998409,17.45836609226715,10.312650696974691,81.85154996285418,15.26806499323689,11.251166378886143,2.391095625645052,4.212643553450706,252.54987158823062
1000.7663688052471,16.845293294116143,10.33894706735296,82.99451509702422,15.314985198781232,11.370766724598125,3.0274006240946845,2.559114034710445,258.6987590235712
1001.7954032413493,17.652593700818915,10.158173088435463,83.16576948158828,15.152431415890188,11.186067756482286,2.6350827860847668,2.366008356202334,255.46196784716957
1000.5027267963989,16.91894612090668,10.376057743497787,82.8646861411154,15.438144463142416,11.299253252591903,2.267446418146778,3.4315646651420475,249.96435003762863
1000.353181521234,17.386208156416018,10.532164817504677,81.92039868219406,15.517170263270469,11.223068683974141,2.077751961399578,2.8549313224924706,254.68647113194373
1000.4190115667981,17.371022088949083,10.089203807561304,82.71488380712167,15.389232639211038,11.561398922456618,3.4186022381444396,3.3338699918030095,258.59443898612
1000.7448142290294,17.708950410390187,10.463116070467809,82.13478596666761,15.446160740345675,11.340919063186423,3.287839152222506,3.846140894823575,265.8747223809725
1000.6750195730306,18.009685198111015,10.148579676500335,82.23577539329314,15.408758355316145,11.358338838614873,3.441895027455872,3.4120825366925835,256.03020121762927
1001.9266190641299,17.43895122233213,10.4342847286003,81.57763635060411,15.446933329548326,11.287515488619391,3.3246527187172172,3.571170557279774,255.32035206021772
1001.0350015961736,17.520304331457947,10.565640598287866,83.17892866539584,15.240653251364868,10.823853711273493,2.230352995496469,3.271984753638917,255.91377980582936
1000.6498367189954,17.222451111736227,10.370332217092331,82.31966849066418,15.626629935340617,11.435123732723335,1.1680304772606744,4.376250275371378,253.30842149837954
1001.6538572373081,17.731860363163214,10.315275611022011,82.88439017942814,15.149588186763946,11.379401420400562,1.4136781988651095,0.9013700467738843,253.48029316365287
1000.9945824832561,17.883908931226664,10.072949645568034,82.35839664822196,15.345868285928233,11.340944866727966,3.3886500107263577,4.019114757538784,262.3448793050711
1000.7554293504398,17.959639716477803,9.82187595191181,82.02962979106395,15.66001227562075,11.450953389931495,2.7033510546263817,1.6245237384403517,256.7287771447032
1001.6213751761354,17.32994028094575,10.777459510224448,83.01457337153091,15.648241604830305,11.260777935629486,3.2213150358817266,4.785365375326455,257.4341995706459
1001.541143275065,17.388760659008774,10.51068635039895,82.42667258788335,15.49100452790598,11.539646040319553,2.2322344651640464,5.024481136371845,262.7748673103796
1001.138464061473,17.944179132985543,10.25119805492255,82.74869793439682,15.871305893033016,11.522779092206106,3.669334665625655,3.016335291498865,259.3805800139805
1001.8960002333002,17.976474936152876,10.642669083861968,83.8396124081079,15.396661183144953,11.402942051300169,3.253347846976588,4.152967127172595,256.23667571346743
1001.4050511713741,17.101598782640945,10.14349385481431,83.85959822210866,15.608387355813868,11.349468970566951,2.015541329596217,4.130491260689955,263.6458834217615
1002.0205051344184,17.493445470112754,10.280697447364892,81.97225369075515,15.492333943425102,11.45549501013708,2.541432652648848,3.053140579759764,264.79944639535125
1001.5950244954814,17.101706600423036,10.72846914811842,82.3347414024353,15.481657781894471,11.345991613746524,2.4812114462669776,4.877810927949728,255.613713893271
1002.0375409444414,17.72452291408953,9.684514420827991,82.76978509013459,15.633495137837201,11.517189259438384,2.9980728395492604,2.425675657556967,260.27510024067794
1001.4777577772385,17.846031197203626,10.602727356711256,83.45547483336354,15.741662043269011,11.299171165694023,1.9242318135044956,2.492108412155786,259.6987124632298
1000.9659639445482,17.929853846964402,10.581314957200822,83.87006673572307,15.567907733337329,11.500426337699375,2.5808114870879284,2.658999730536344,260.8710880249055
1002.4533608530502,17.982266074184988,10.957625888655437,82.54324549033412,15.46020681372099,11.640514137082484,2.2569018517033577,3.011105331755058,256.9041801639389
1001.2749417549392,18.06529790633854,10.645533143005254,83.03482605010251,15.843471157521199,11.395780203642026,4.315416561703142,3.8228078402920427,254.30243188235062
1001.4332402995069,17.85931687991346,10.195094807866953,83.37317448300168,15.55004112124619,11.68726973607079,2.081596144320526,3.211739215345591,259.1740915735986
1001.2520257162521,17.457328404834303,10.982400210490407,83.40004183163417,15.468887392523955,11.45078887767515,3.6232690438890867,3.1997777476181275,260.74954554868816
1001.4701223224325,17.996322994237346,10.779408160392418,84.08521152709426,15.580747988805708,11.511078781741057,2.9514333951971734,2.3941220615948366,255.5211445169714
1001.6677278337141,18.17878329592847,10.998535331444346,84.33535749804147,15.707999499983615,11.413370678373884,2.8543399276542605,3.088927740833339,262.25487681131244
1001.6704567188048,17.55087754090147,11.266773855595734,83.93359065705327,15.678665090741326,11.443468526401375,2.3976838016914073,3.494743803154535,266.6735139052329
1001.8730816522497,17.705403054495353,10.357358278748679,83.32392203559014,16.00450793232873,11.662550898714262,2.6070769768897932,3.3986056093952364,258.03733216735907
1002.3443696780389,18.37716463396234,10.84471232797936,82.98909518305265,15.787445460339498,11.354598250840974,2.2727217314394004,1.9190543245473723,259.3002587597653
1001.5980370595948,18.526851968808163,10.568210534403402,84.09027347630602,15.592752836227458,11.374297223668378,1.2791925832935238,3.266909319585843,255.04389873721362
1001.1715743959988,17.919233558287164,10.543607732255957,82.75717848479614,15.687956112358442,11.489824039795817,2.2441517509336584,4.276451326975683,256.3598052347315
1001.2103782228774,17.688343792052738,10.813516748401366,86.5444832351567,15.237386482145071,11.230867323295882,2.2873200545365364,5.496087186266678,266.9521198683723
1001.4353691064284,17.92095367512962,11.003608565082413,83.54416708006623,15.848879729304716,11.581692068512233,1.9544565922626407,3.582186692432016,258.74488908148015
1001.0502403653562,17.872538934477106,10.372426864349894,82.50203983188449,15.634258999271003,11.3501389186842,4.06762678012072,5.2264738993436985,250.7682007201739
1002.0680604069563,18.004761388431657,11.092477267714626,83.92915626133124,15.622563117606315,11.672755923395842,2.6719284288360856,5.195250086738494,266.91627890254017
1001.5567745362698,18.40940150827293,10.974564171065808,84.5041634017704,15.362324168257919,11.529954581372838,2.4335168447296227,2.984029439398369,261.5590377843772
1001.6495588344685,17.606529670610353,10.358786877818126,82.93672792206442,15.936900404023913,11.640149344955079,3.6688115807431894,2.5975366419842882,253.38479613575373
1001.7909701620908,17.59061267570221,10.809573138351713,83.59341032179309,15.798793615271805,11.412164026308222,1.1578518515397136,1.6282592747999507,258.43482422639374
1001.2507332681251,18.80702388831246,10.448035947663392,83.71643393103483,15.837348783036505,11.635827013301588,2.0996148706811795,3.347542265773527,253.2062688163787
1001.4823900197166,18.003205706943383,10.57943053185487,82.22873050197029,15.882392228329968,11.587505966050804,4.074544345392831,2.4476323573019574,260.16864826591177
1002.1142164358166,18.619971055309342,10.567660285359072,85.5264743144146,15.876124826021119,11.369117957888394,1.9106461758228495,5.070712268290851,258.1170014793001
1002.1090425690504,17.73157373141562,10.857722739816982,84.57161180140857,15.96219545965441,11.670630859710283,2.6926638114048935,2.3840660533293834,255.84827388605336
1001.7015327616689,18.56294340947219,10.993926310895453,83.73550389400891,15.878277587676513,11.674776841537081,1.9839853375206453,3.7491202782862305,257.6446013642917
1002.6200693412859,17.90133113101879,10.781661254384934,83.13368662102387,16.037105076473324,11.508082503018684,4.340049112203179,3.0207174614045083,256.1634883826126
1001.3904973733471,18.04939638242054,11.23413420867744,84.81261920837744,15.973740631523636,11.774060581788305,2.236676803225095,2.000903408282263,253.38140001044687
1001.7916046527913,17.946629390933555,10.700933814473817,83.76558539783396,15.614040983858718,11.92553810702577,1.5795773792571146,5.723682671157542,256.3986429831135
1001.8539533666622,18.549008132703836,11.141838676705875,84.19099710466145,16.087705651724896,11.85978390077085,1.8014280888955114,2.7486475672776804,252.9937202237601
1000.8456230304687,18.09313218457157,11.194902968105632,84.48395881855978,15.892959046970692,11.637752607367819,1.9204855853151006,5.0533263178146814,263.01275213217775
1002.7543140712417,18.125800063856538,11.530528773332847,85.13943844003917,15.69169123460454,11.844196915481637,2.5223059016517992,2.3045272293346777,266.0119360336289
1002.1421583267918,18.647196018181454,10.874285273705965,83.92320135618998,15.823721523367434,11.606634299144835,2.2366663535369224,4.1379741782418495,255.25543313720283
1001.5939899167125,18.935178096242797,11.528570601588559,82.78758254492276,16.09827961023166,11.395870209168915,3.047477342299685,4.729693016004941,256.49749977579273
1002.848372084002,18.613251511555525,11.45193806182144,84.715280400387,15.538528618032469,11.715435881308913,3.25769724062643,3.335265658207905,261.037689932765
1002.2781211509193,18.582349164698602,10.864575983443526,83.80852265049822,16.041952591921337,11.619313165450524,2.3709559865043968,6.279106048893107,262.26306844814275
1002.2314967773508,18.757508957545777,11.027418041523498,84.74549585295136,15.65243463309052,11.807273146411672,2.449511305731062,5.891725537144406,264.90023889903784
1001.8325929811166,19.043340550877843,11.226817781149496,83.03593086167866,15.835467446777223,11.831456489420628,3.7584949526073084,1.1488391165044156,264.86366182875975
1002.1334632218676,18.487899707791247,11.091354845723076,83.17618965251019,15.812662812931793,11.308518979787182,3.2718838818475344,2.044139875522072,259.19731294237056
1001.4961592968418,18.288364823807797,11.281785105797402,83.1602256547618,15.930477684548556,11.917311599021566,3.014223594543592,4.8461877741251165,264.92080086357737
1002.4397743800126,19.15390578209638,11.24194841749857,84.44293914930999,15.839762933700776,11.497006592919078,2.2747352773539866,2.228352995064066,264.4632636582177
1001.9871960922412,19.044641095442945,10.90702065717992,83.8715037913931,15.871988901065212,11.480970427928517,1.2596995400038216,3.623069121629872,261.93970209010774
1002.2056728675551,18.27505992242052,11.517679835579367,84.30965149259573,16.060748527999667,11.866405779541441,1.6073942553724825,1.8273328168531282,269.1009880939453
1002.6478321297797,18.90233949027913,11.214014582968904,84.72746716858273,15.927966848733055,11.818859690091616,2.085203579483182,3.6875538895318964,260.5804313001356
1002.2957401894151,18.799612460761924,11.126969487232932,85.00804068045504,15.96970841900589,11.999535798980025,2.9232832952616388,3.9634900738511565,262.228697649627
1002.3015325872525,18.67498505954012,11.164267090719616,84.82291267909925,15.860371972962234,11.95890944742966,2.0638764642008454,1.6387814056663503,263.6698565849851
1002.3217236406248,18.36944038401826,11.5045788693033,83.78355680167853,16.01155416968353,11.725281538244907,3.239261239242765,4.769437819006758,260.21647754252825
1001.9322669764424,18.310701472020316,11.40992605131728,84.2642339368227,16.018931423104707,11.60986168928618,2.2523413655502913,5.98910983171777,256.58809806281073
1002.5743023410173,18.588413678182086,11.634731786660584,84.24981547549552,15.883827942077703,11.94187562707077,3.4548450239723927,1.9216605474964639,258.90819338847393
