p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.3464337628341,17.520942775895165,10.08616338118673,81.5412560873656,15.157240920111786,11.132560676217512,1.7239047289730216,3.137205119511046,252.9168207962212
1000.8781603661054,16.868303333858943,9.780763946171877,82.46089157336486,15.252668366094216,11.16257106430926,3.5926612546161616,3.2367387130674703,255.9686950390819
1001.1685848355614,17.104890955480812,9.73075801002606,81.51916801398748,14.999347724203007,11.335424526332575,2.0902961834971765,4.4576205776877,259.2253122020855
1000.7037149646312,16.74808337452518,10.178120431009013,82.72855578129723,15.31622249669343,11.081890983374123,1.969634382203762,3.4508445398980228,256.9201137839303
1000.6969503162305,17.1143140558815,10.056453758515076,82.82475144293711,15.337731797700696,11.186493738503398,3.6847716231904446,3.50049384827593,257.2204866436707
1000.8530309780184,17.55168799789235,9.780564231366677,81.47218501207846,15.59258257341187,11.23168149598043,2.5812176004056138,4.389636170529084,253.55725701056957
1000.7516046541746,17.61624657842101,10.414149200510593,82.51439732264315,15.497737830108676,11.026057683943948,2.3799863112174977,3.732031488512834,253.51424110940206
1001.2296127544395,16.95741351164782,9.778561123515479,81.69612471954356,15.283910965875998,11.106818417156644,3.264875041057132,5.952751599196778,251.85710145046457
1000.7084473577262,17.29831362764824,10.039698533510274,81.66225890458807,15.240103813877193,11.094030744885684,2.5282166846651637,3.3240313075046646,250.55982241999894
1000.5300109001605,17.342217070009756,10.357606694289231,81.13369348468234,15.377023411118987,11.079902524877467,1.7616655196176028,5.340938019563158,253.9826174597182
1000.7575885961957,16.956447124007646,10.113322341704126,82.48421884526172,15.354297793041177,11.10949033024467,2.098708647155725,4.403847071699267,252.63859880111744
1001.0075319286003,17.376730797426344,9.95544958268878,82.99731423208374,15.1668758467233,11.474161284024392,2.8477405755629177,1.3231939571617248,259.4618731111352
936.6459774316253,95.33919763510097,10.318751418375669,40.89368718393457,15.256934562172285,11.144924293946815,-14.248715946907902,1.4368722489392325,259.5035827688341
1001.6534030170061,17.513886249482912,10.091425720048473,83.07766503410025,15.489101128022194,11.420767302529875,3.4705925213585203,3.2838536259222137,252.2804317913031
1000.8757417524971,17.6044599055027,10.106730471828978,81.61261414890569,15.224888022134174,11.052860429077862,3.354584144225697,2.3887983485608775,255.767802620458
1000.4717835208091,17.516615117903225,9.59265576049788,82.88833717344043,15.630310087862481,11.34046974938409,1.9855696776339873,2.1400697467067262,258.62935444990796
1000.5257535612006,17.36767830463821,10.14436602605153,82.65142593275284,15.376408687333189,11.264644069374514,3.1254474144373567,3.065186960293863,255.7240960826751
1001.9511653238209,17.20627525998521,10.497515777876954,81.45369139190154,15.532911685709095,11.422722398768927,3.514254703602499,3.620819595453636,256.75374157593393
1000.9615178200352,16.70808595282341,10.110204623897772,81.22627953993033,15.651438041585198,11.121948905542231,2.445033646177806,5.899259540971454,255.3478557382786
1001.3273499892914,17.912040332018844,10.632580288846913,81.68292052774792,15.456416050480916,11.425317866720745,3.612073199643902,2.45372128595009,256.8314805870717
1001.9325153365807,17.739502508565046,10.454979749963359,82.13182982022099,15.407732248999046,11.342121193927422,3.236656681858872,2.536981187035819,251.8116070442751
1000.9148605385227,17.968472921665253,10.420388313265827,82.348059616584,15.208862112480954,11.472953026597137,3.5355032019239787,2.9011076933914106,250.59362247375927
1001.1302744493046,16.78177478028359,10.308934489470259,82.20072408304333,15.395632412774605,11.207668963373605,2.0128718612690237,3.960228973067365,258.6154046768659
1000.9969539901492,17.667800657814652,10.187075362379273,83.25962462071332,15.234434130108987,11.474324532982738,3.3016559817908298,3.3588564411503934,261.8184816045504
1014.9217569109086,66.5424636106192,10.937904743603552,37.32416406218846,15.908260939768809,11.53446130672028,35.63423054860283,4.403349422529142,259.6101754599832
1001.5909418197799,18.006451473043548,10.859439494893863,82.16402686097844,15.531604203779281,11.449561693772013,2.9905801410442896,0.6986256390310803,261.4119578960394
1001.7180783122179,17.89768765926048,10.34625167650193,82.61974087909041,15.60647968387871,11.233801441312945,1.0228914648510121,2.201380752621978,260.7115028515363
1000.562951359668,17.87247608568178,10.016619152322205,83.62288720751738,15.479690681769096,11.221000504647623,3.3887390799170967,3.0742996317422384,254.20950383264338
1001.7256684982469,17.436455314727592,10.401803962194096,84.40303682418025,15.324089937434994,11.311321503945214,2.5389227935805456,3.1024317913773314,258.9186590243526
1001.2590236929127,17.842643933951916,10.558444978779493,83.49277217489404,15.615839235490633,11.409073347287334,3.0474053409072854,4.262372264311185,259.9231426183483
1001.4471758223744,17.936885981861206,10.739940218949796,84.04951321973243,15.537181085053524,11.421047809137828,2.6976140302630243,4.57977894663577,257.08004698592845
1001.4730757432775,17.738603009576213,10.68290510661892,83.50323248866168,15.567820108476132,11.544532247484257,2.866739010727342,2.4753051387385705,265.89787728065716
1000.8914032592639,18.403119613052702,10.635481501738813,83.68662779072783,15.869096904224744,11.370987374552577,2.8718944373433195,1.1602191799014223,259.62266505835356
1001.3096483324309,17.595728674575923,9.984879305040053,83.26462993291976,15.566847653239687,11.46600178668702,3.082259817683685,4.734485811984126,263.39629478821024
1001.0574964150139,17.450649822195913,10.604825797942683,82.62466705989091,15.437802743339724,11.437907381255213,3.292071079983589,2.9921427697785723,256.262602436411
1002.2397140225327,17.817259800730262,10.867548593377313,82.95938043197806,15.547809927971004,11.301212101730005,1.7552482263871845,2.9007744295703213,255.62972947621938
1002.3675906824528,18.021852935013733,10.355532756368653,82.81911347401883,15.576008064411738,11.668383870098818,2.3126712797904707,2.7362748368013805,256.4459809649243
1001.5463888017424,18.250776344051648,10.597101262346417,82.04123289457081,15.404363196417556,11.502662999217463,2.831601323835571,2.7742884857086407,260.6062695605199
1001.0606027100323,17.825710572709337,10.352830693186666,84.00446572801698,15.806404460312748,11.645495711643077,2.164416959233337,1.802757230840293,259.0011192198255
1002.013902527166,17.963798888648785,10.819174430960022,84.72400132601499,15.74729941826118,11.190898292200396,1.9917878956004782,2.8838922992308764,259.6808059227316
1001.4946593234899,18.14649787251107,10.495666174378867,82.95371597582967,15.563011372839622,11.405509461317127,1.9858543550447547,3.625390467014501,256.5932199795651
1002.2879024498224,17.59903233509871,11.184104169841294,84.0597394036222,15.866998518840454,11.397692306693504,2.8072160817331104,2.340398537634373,255.94439997358788
1002.3961612926746,18.09542731987896,10.273830937095182,83.97540064569337,15.65514218322504,11.046585159334835,2.4264143443734003,4.199207251545106,256.9240460745763
1002.2966689658604,18.44509590375826,10.396989861184519,85.02283119959094,15.63161002969085,11.66899248845663,2.821288737409601,4.492827393252564,265.899500672235
1001.488119107849,18.230484175929515,10.496843922319025,84.48588918250616,15.572231821363252,11.539882168674717,1.9228037098995727,1.9582951478006396,261.99089001069393
1001.2655927748972,18.448142396018262,10.88487457720064,82.507458307455,15.787558054927178,11.682818654812765,3.065758936326241,4.641529571604606,266.4236731962164
1001.4180854702403,18.052081159383313,11.039125364003853,82.45832051731755,15.797215390521789,11.482929221598749,2.739432435203834,3.166253580738273,263.7692468837415
1001.663132818728,18.343476956616364,10.661189006918963,83.72875570250248,15.76883884496508,11.416133438549295,1.9798844784655545,2.919162961764033,258.03008899414135
1001.3503957544323,17.98936545317732,10.344438494576549,83.03959887516413,15.547462263127194,11.490999037142535,2.11712663980432,4.423090651857601,259.30373652235625
1002.2153958816082,17.938796887250504,10.502495073884406,83.51380943575764,15.863937351555,11.466269903134295,3.0374043999980063,4.3600628686924,254.5211116843464
1002.0190456255008,18.295477602428672,11.101819853020944,84.44122147609016,15.828628744384417,11.413951084370762,0.06563787486970973,4.807061752330936,253.6752420601719
1001.7603667117398,17.589366123754722,11.53135145426768,84.66521368174081,15.793266717617195,11.407397725681697,2.597871411506307,4.137456678516095,257.69495242426626
1001.6315695608736,18.083796495432676,10.449534577502696,84.47054911543385,15.648056769227859,11.558878523000281,1.7767412941088527,2.3949074806011232,256.5391393312203
1002.0691072298456,18.020310835969187,10.468169838501014,83.58842999005597,15.744837611231297,11.70597249812412,1.4090919665260462,2.009028719494784,263.2242061340108
1002.3782843859659,18.43719626712286,10.56357112381433,84.6670793918098,15.55547500423721,11.620208572011542,2.5531802315564875,1.422274837687167,263.7212523664901
1001.0724136876203,18.35532276315299,11.11853969313188,83.29427135054961,15.960492091628844,11.495324423578348,1.2554476665625178,4.094418615657948,259.31122375122095
1001.9551763529636,18.23221986606234,11.03554884642929,84.26812059756823,15.74313380366882,11.87746458035599,2.3582759944969762,4.6227751853050725,264.3158815353181
1001.7586154112316,18.666344242445405,11.227768213607801,83.8469367355815,15.719393137120331,11.442492529974675,2.2504078243970436,3.6015945980278223,258.42154113234204
1001.5981634953397,18.02243577626003,10.794734679605442,85.33422499013916,15.78894664374316,11.641674830413175,2.620686618400065,3.1345918465419693,254.90833258953558
1001.7762857445474,18.348967363969194,10.82876285263503,82.91075802455133,15.879340224539881,11.548770526977702,1.0466398006946258,3.859335210967338,257.7861941504214
1001.9834063867836,18.23108753258432,10.871758916820125,83.58457979436287,15.774069918791481,11.288857794379856,1.9129554522191357,2.0407250003815243,260.7129613237659
1002.6941154718743,18.92111406120052,10.665383312160873,83.95202121557683,15.768329779994476,11.80647764949119,3.4182489973679715,4.315631238476726,255.51085818856123
1001.9856798958657,18.360927318621563,10.66038343311985,84.05140608309209,15.955157346289223,11.572914673316799,2.5631868159485007,3.89097247869264,262.1456113921069
1001.807395843897,18.29907290344021,11.025652564851713,84.37608903525894,15.93406175663606,11.805984208824006,4.279447867732027,1.6179359160821287,269.8754535297228
1001.5047494618179,18.159606873695168,10.633984001376042,84.88118117319215,15.76644216086662,11.54505639305806,1.5031148437328135,1.4812870099297628,257.20499720041937
1002.3214253729542,18.417174998327205,10.748622142271326,83.38238604214652,15.902781445209108,11.901169551338084,2.768225102767089,4.397820491464524,256.8976760218593
1001.7271544036831,18.57808523880182,10.6435675640301,83.67385519008997,15.888972710255123,11.62677778891724,2.1386238527215204,1.5114254926975004,269.14847757724203
1001.998358318676,18.299046813621644,11.329984284391795,83.78734632547268,16.158578583880026,11.391034545809266,2.9433959588611027,1.1909251095868316,253.6813121914426
1002.3449210412653,18.68130954768165,10.322556332976966,84.25376929707497,15.875482119536747,11.73328369683306,1.8154032054876583,3.624385844411565,265.7838541832218
1002.0963405813304,18.51740208992722,11.538440554013693,83.88084407513753,15.718206770535753,11.67213945107488,1.9998992178352473,4.000517762097314,257.2778505782781
1001.9364826758143,18.387033966411334,11.19650083681845,84.79051909233179,16.062328386707186,11.870081410271325,1.872225242758819,3.8938437673534674,256.0920356517573
1002.0373434782391,18.773520396266118,11.076521437107708,83.1654613229976,15.881953617290398,11.703080413554634,2.7045037566065764,4.524092536034467,257.78278024444654
1002.4811035496003,18.6089371651099,11.025920405594198,84.3532521860128,16.03394584006535,11.49481444463022,4.0263229516926655,2.50530527282009,258.89274313519894
1002.1291169314536,18.42142064587623,11.382070367042868,85.55191077542368,15.667638613091812,11.63725196136688,3.990264962519891,2.5260595188755217,264.0766559071316
1002.2491228680572,18.710888244730977,11.095943816988276,83.40319313115033,16.215728987019023,11.784938730295341,2.643230001477427,4.072199992886075,253.62544292755126
1002.3361495715785,19.12334161100003,10.355606507343742,83.96935109714342,15.986871896656728,11.689166683801114,2.3683108564248387,2.3472142801892897,256.4684613443868
1002.0480252033196,18.89205852833411,11.50050061325109,85.1358169269813,16.016325097481108,11.638536118251313,2.420461460647764,4.7635327273656,253.95320260202413
1002.3277212543359,18.52058689438734,11.223120197674845,83.59768002346222,15.815120701716003,11.714151653961261,3.510306819101073,3.1231336707927544,262.6976226195831
1002.100400255422,18.56593702198771,11.289503896704616,84.45276419553167,15.938904159572045,11.537338414302715,2.966121157292066,2.4455953887207524,256.0937526338252
1002.6791129472404,18.588489078660256,11.560274806374697,84.03052335402495,15.984101924387657,11.602769866635136,2.604423164301144,3.178873223104933,262.41532808587914
1002.4406245546451,19.262045423744514,11.547350714474423,84.23525909512345,16.15366908453182,11.678164994372674,2.535971632122773,3.5414949906511195,262.9459107469991
