p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.4696197460661,16.303659630241498,10.121563346101127,81.05471990021687,15.401924645080507,11.212284859965392,1.8138081838360325,4.307260080616189,254.94156868051942
1000.4818659927992,16.76848897813692,10.177804565364898,80.3079185160882,15.16163013627982,11.27817263368473,2.7195819419997465,4.817227399131322,252.13065206405923
1000.1220414568833,17.75201168287674,9.39366299211985,83.19696935302979,15.524381022635403,11.31904940941614,0.8429136130997814,2.8380764805479735,257.8643399914495
1000.7128553156771,17.04425540925223,10.030780482792585,82.91985203983603,15.193102058369671,11.323519995604864,2.098646598585501,1.7636566881247173,250.65352451111863
1000.8864225009719,16.98163669987406,9.6715466790643,82.03789406659446,15.285946661429557,10.983035481717629,0.6448504981570529,4.2309855114677895,249.4687215711286
1000.9885612160621,17.300818093301963,9.691410639746755,82.04473030464037,15.455731066738533,11.234767218933433,3.560583730853604,2.240267107873542,259.57103452376214
1000.5201567434472,17.49696681736749,9.896108093038922,81.59677054454191,15.493464298375958,11.119415097366632,2.999267592185335,3.0990701544926735,254.2053601359428
1001.6515253430365,17.297472983689588,9.937179247614154,82.36934232244622,15.6433732462347,11.575199220458954,1.9479561708802344,3.609389027369611,257.2701451789719
1001.3569390959689,17.376767764302556,9.770563603820925,82.0458160953683,15.120205010161866,11.620222166500934,2.780820506849369,3.4436885176177343,256.4262554012667
1000.8635037926766,17.33797284867022,9.701902950083701,82.4508508048039,15.49036247799358,11.290719014639269,2.4397138997299903,3.798287987466305,255.24719527491683
1000.7133031728472,17.144651538043856,10.223452378898868,81.7493165092954,15.359000745222428,11.22621602958075,2.274145024155308,4.243165629637786,253.66132214073943
1000.818019845173,17.113295524952292,9.687778078677612,81.29702884560126,15.232206245736336,11.508369083683512,2.9535876505969627,2.256453658638522,250.95596324812945
1001.0294768996899,16.632399176147366,10.61634490879974,81.29082909539316,15.423758714386556,11.226747822666375,0.7633197412175305,2.0221203217402985,255.40475315652967
1000.983839891432,17.301602186935643,9.927560243173462,82.10315763177836,15.288357690336744,11.475029345995917,2.706328843493586,2.7992449815328113,258.33194777653915
1001.206863526309,17.32665653635013,9.73421732178238,83.48689893001635,15.214461113070076,11.054342293976998,3.5978513460921553,4.497071489220439,251.03759876781936
1001.3430935260824,17.445154593231226,9.914510505309178,81.98925755191638,15.457856716767603,10.90214863344506,2.8126432850185847,2.5553043975437886,257.6963439167817
1001.603954082817,17.666585364201502,10.476265527909478,81.54406191026908,15.07939618627488,11.109361870247588,2.824192814918402,3.823966888777868,252.94792833726416
1001.5382059903727,17.003455435094025,9.798833001555977,81.80763797440957,15.451658223663296,11.297754643625591,3.9194629879517477,2.661844620330955,253.0220598406236
1001.0569448005339,17.075525797641006,10.253830654136706,82.58508455055699,15.266821494608152,11.303772850554896,3.018964732638096,3.7361088624854717,264.08828132059404
1001.2779658981684,17.650066955558476,11.14035938705813,84.17226712634552,15.387803099102626,11.265676264156044,2.177500413667866,4.401338282387387,259.5224690326112
1000.9893366301773,16.991371344267577,10.071845305171868,83.01651638351973,15.781987667324898,11.124992024255633,3.5619511050117345,3.737100188017673,251.52084962167467
1000.9307132704736,17.54229062970063,9.941559578431642,81.4136587919605,15.547564334325676,11.593599025809942,2.5892592161786765,2.26194048502608,262.6826455220371
1001.9512377752889,17.514210706155183,10.347257378661487,82.57137731687938,15.20903659570293,11.443169069016188,2.93154111720167,1.736509983841756,257.2637423660595
1001.024165586509,17.674027415323682,11.023233815488355,83.13857387253634,15.810952851383425,11.38626030122119,3.5077841847394478,1.8039190996834955,256.4601646511497
1002.0254871837136,17.298786184757084,10.419693267559989,84.24399873843598,15.498295722047612,11.458308348050839,2.830507457420594,3.7228599073273703,263.8246574076796
1001.1105565438634,17.740685232964278,10.411800740367434,83.5741760215602,15.667975396526044,11.482581104931038,3.7748892607610567,4.446728853408813,261.63081579582945
1001.3721696415643,17.237190832838102,10.416257266325402,83.763716122467,15.395261639165527,11.431563383450586,2.447853932034552,4.843448495002111,259.51028731029123
1001.7275622237082,17.840549190394178,9.95242998319526,82.28869444870368,15.26031448483164,11.10684200863186,2.0739031605372826,2.220587980081568,266.8590054050938
1001.3220155433786,17.62677004889413,10.266260497299408,84.4741323975125,15.747122307580907,11.367493007305043,2.727652552091129,2.4431520191320386,256.18894372281244
1001.490234345707,17.528693295204945,10.61100156899696,82.30553413463909,15.515168362847527,11.051555077586904,2.5417220840218335,3.4919619612921284,261.282730947463
1001.2568566195661,17.722844030776187,10.359736750932322,83.40332746733006,15.466893615864858,11.5565845408927,3.1117461020640325,3.1809559373387435,256.8410659047178
1001.1835153517502,18.066195721112468,10.91686291091018,83.15607847021509,15.595902007613583,11.35443393987929,2.707964712453533,5.288293069085843,250.1748292511037
1001.3276173334289,17.405054771604444,10.30576911945278,83.63469337050616,15.292562088283221,11.71466664295773,3.875139717440594,3.0002894882404116,259.082397362074
1001.1541317598947,17.679885092296892,10.15203032046431,82.71915586421677,15.705214714899693,11.43749018832694,2.760951675519108,2.014653031011542,255.409376063544
1002.0865498802518,17.390584760843065,10.097790557097573,84.69445039785886,15.469101334871285,11.661428991838472,2.73548609153593,4.344603366909342,258.57346356501387
1001.3867822622333,18.057725350101354,11.271682740802772,82.91561182352277,15.883769517538765,11.35073804180157,1.499761756443042,3.3452822273009564,256.4890049843568
1002.1626810725643,18.008530175115155,11.01690168107734,83.22243392505217,15.503229674438652,11.57400703445929,3.69402110815113,3.1471189029880575,256.4644139082344
1000.4192079510124,17.554848070959107,10.49881278148199,84.86804978096457,15.559423646404346,11.356155521118302,2.311690367399684,2.8231029108783345,250.44129862312133
1001.5201437625483,17.766690923420175,10.787866743584708,83.15373442960836,15.392711142234612,11.501034230086518,2.1639232560843045,4.83757955653059,255.39996176899453
1001.7569657871894,17.53415199301792,11.042154956112851,84.04523112515545,15.721942802328597,11.184616273559168,2.2054234011840412,4.085794140271311,266.22269095745133
1001.4339516068833,17.89118799846585,10.66784989502995,82.56305506613614,15.830919135961633,11.369185834872814,2.1542278207805983,3.526907490765492,265.79021809943583
1002.0085212889609,18.20269373799482,10.853515319307311,84.56518628425844,15.785401435717509,11.473544646189103,2.6088011813258016,3.7573033984114135,260.4760922409162
1001.8456015893364,17.758220861549123,10.261849954501246,84.16055507295863,15.84668331419545,11.49242883431965,1.9193535787463523,3.1653795940841567,261.3494363794763
1001.4988334890814,17.94836185191921,10.134709473916335,82.33301618630725,15.777968720164893,11.390142106566381,1.4364403590669295,3.396780711407611,259.58676762059025
1001.8015100977174,17.480528178092975,10.883171522126784,83.91919699729267,16.068289068526,11.464386875667552,4.064523243647141,3.3151033644314016,260.3687980069591
1002.7709742383126,18.48350528827017,10.468122136935312,84.42888529289527,15.571966563820553,11.53822285507434,1.4050736166013837,4.666066377045016,256.73631472760417
1001.7656207408507,17.660768083741868,11.103655209631388,83.12815738979097,15.922673298734294,11.569204104891735,1.8387171665229567,3.1932650641360176,261.31497905224546
1001.8031064059641,18.0646920885923,10.500280772168638,83.69372165793622,15.403181924424805,11.636136198297534,1.8300997573614075,4.200604028279103,259.6447320740522
1001.5256743892169,17.942889818125316,11.16585284446779,84.38251583325624,15.709208240058253,11.690156437377727,2.3214614485435714,5.6161136898177375,258.615644275998
1001.7733175048129,18.381793045843423,10.579510362935133,82.8833923378816,15.854480384908804,11.505170355458825,1.9331534410941047,3.9252775347314306,255.71056076699216
1001.222343999656,18.02393370900188,10.68019636715335,84.8752785067046,15.79902081970534,11.447174019949063,2.617141985578196,3.9435660827701637,257.74569482340684
1001.6767438590571,17.99315018833318,10.747715619821111,84.34031906743003,15.792909347189905,11.692304206602763,3.2744041498578618,2.7012033483017,259.2523938645306
1002.756987876306,17.74079318634791,10.701553514067216,83.09387904930898,15.804230788635554,11.224105507517827,3.0974110922447147,3.9110720117761266,269.2346401686663
1002.2186129755205,18.506777772785018,10.700680544269039,83.52609493367163,15.471653952355426,11.472017110677957,2.9003918065250454,2.5667117589372515,262.61124782796406
1002.0659497002009,17.662744345240863,10.856194809808635,84.49062109278043,15.677480576991655,11.67996654246805,1.9852513334220663,3.1118758119184275,259.3850401878346
1002.2684852298689,18.652839518457967,10.7297082515243,84.00158985101714,15.99405268331467,11.557375788702416,2.8752472763453834,5.1768959046865195,262.86716422341067
1002.5970338219844,18.59733066354588,10.678064685641097,82.60376196819476,15.594955832133003,11.395997689415633,3.4775268387830174,0.4806168246313334,259.9238818334425
1002.0990621626523,18.78101322361332,10.536809374757889,84.15056544300609,15.709777919727568,11.251189684958717,3.3685066139156983,4.151888882117833,254.4199936036601
1002.7071529442596,17.99176152318478,10.679827798990269,83.61450592255993,15.74366412661822,11.379973681250208,2.5865469763758844,5.219216086216287,260.94755701149217
1002.3237747190185,18.072516484292418,10.476484140845107,83.84783194335145,15.91334923154786,11.608790792740082,3.538751240281787,1.6698868240198435,262.86748186436694
1001.9793959463775,18.362251322037103,10.944684395308197,83.94475452515414,15.862665012388184,11.38340222552003,3.1312160660306496,1.9452927288228379,259.895230763463
1002.6173901589688,18.656437381445663,10.566957245358301,83.29421873736717,15.963564558306228,11.633413663513233,2.2925895310863065,3.2454187644000094,261.7851032992712
1001.0026033687112,18.04655988277685,10.623513029532068,85.43312130526509,15.824253767775826,11.353004105079881,1.5893945046028453,2.5454484627692153,254.75539649910743
1001.7343174457558,18.732550504039637,10.795220484739287,84.03811744307765,15.89386062269659,11.619512369427582,1.6487020802375767,4.33346593367162,257.1671300174371
1002.0856173644944,18.06059234399992,10.880106194066737,84.96648339913241,15.771547632613306,11.68953491377702,1.9877650269579676,5.411121051521579,260.4538821245497
1001.6307891557221,18.62398365163674,11.16668920335263,84.68076839797668,15.980515562027282,11.831531238094625,1.9378039811019019,5.919578964027749,265.2636605144996
1001.9494023083439,18.452521895881038,10.95119970661961,83.52787679344144,15.76008896053437,11.615654798102073,1.2387521208698729,5.213624564159519,262.994890314307
1001.7723863483079,18.518851992405445,10.901469122321197,83.95889638294051,16.02607709801145,11.609522577334856,2.4584676374229337,3.3527115381928367,253.05381990744422
1001.7820902662162,18.461353347208007,10.869847925046086,83.7719797577103,15.929772512612645,11.67809151854746,1.9301465736898913,2.815677266823017,256.999504261538
1003.1444568551541,18.702510923557135,10.942669129281265,85.84791021472275,16.2247690068624,11.36579890016201,2.545820033498361,3.8445756623523506,257.60288575772597
1002.326381896026,18.007952762396958,10.856625198842679,83.6040720851222,15.819657947481542,11.661707310690272,2.039028160487197,4.51400438556476,261.93315044670186
1002.0693949925774,18.840669500845312,11.420997813036069,84.03263054503846,16.140060087391998,11.62564838106744,1.5663656987062575,1.4900830997935066,253.1182670228799
1002.6324983130435,18.394572430986713,11.02480455777015,84.8969337418095,15.995624557186947,11.649405066057284,2.5360275573728153,2.0818974176871228,255.90287482150416
1002.0268289520303,18.515700449607817,10.653622637342783,83.28165572900974,15.960372937470792,11.70006750842451,3.014359552275505,5.340664783319557,269.44381617254857
1002.4911072898468,18.365609884383517,11.00401111671727,83.85065175858894,16.172139107386396,11.410565776028431,2.042809032083302,3.3253306709608195,256.2540938167756
1002.2923799253183,18.811819767964423,11.2038330744231,83.95870202527874,16.06867135359619,11.911401102301499,3.9206372727285435,2.4016091385226828,265.63159702109607
1002.8176396268833,18.754081337028886,11.392022745626223,85.0981893178518,15.89402960473681,11.933986672402167,1.6813083958589314,2.4225138129360917,261.5282355085629
1001.6138924225442,18.54687038895249,11.176527575077015,83.99548510723984,15.978579016406533,11.518919248483394,3.5395088360744307,1.4278098851336507,269.1908347075649
1002.5028340378767,18.402890218851184,11.550136918422629,83.45176223295346,15.915545122624525,11.629434556083577,1.73082354722724,3.05005767662729,259.5412458521478
1002.2600238168419,19.234576316444063,10.734105833375724,84.40023672392843,15.876482647377301,11.691784791825686,2.8563219077443804,4.463812193190188,253.33209739423535
1001.7626222677349,18.64819933831773,11.68856528942241,86.27718058680527,15.88272928862759,11.782096708088726,2.2613976586957296,3.53782342079455,257.9982808508812
1002.6660685258768,18.89937250982085,11.099041736946957,85.36669722267206,15.807845602297384,11.826341209728998,2.8996101455688423,3.0584485218684074,258.0346311883738
