p (mbar),T (degC),Tdew (degC),rh (%),VPmax (mbar),VPact (mbar),wv (m/s),max. wv (m/s),wd (deg)
1000.8171935670395,17.535896188942463,9.703096685274545,82.09748514875471,15.331418913289033,11.480766159246462,3.3634234577127415,3.187272459307747,257.1736516997326
1001.1995446186536,17.15251361237286,9.98601030392778,80.94473891707106,15.11365723162649,11.2155041889253,2.810340580972625,3.55402527570648,257.5496236528423
1001.0983377215402,16.716790436933636,10.241188846249658,82.70561547080884,15.451663987111408,11.098097291113916,2.5998238481750247,4.67273401064769,260.55627727320575
1000.9021167481285,17.586278568939544,10.092825631181295,82.79072523146448,15.327011414431668,11.3514538316256,3.8005161256909537,3.5083700022157376,255.1294146152344
1000.4120103130356,17.34869221760876,9.91424749637298,82.21633956212696,15.333666002080086,11.007931647097708,2.2079455548377482,2.6675567146681534,254.89254730320565
1001.1959961478525,17.601134007699944,9.992434602193983,81.88319481415962,15.354513584608434,10.987194226664585,2.703772672555267,4.612757584294436,252.35908610657395
1000.8658137688667,16.58375660657227,9.832992105462665,82.12056735553567,15.232659367757243,11.5168231780862,2.1711633451497763,5.827553459732609,256.56679192319643
1000.782923067704,17.028544641234706,9.380540211287062,82.36222999539535,15.359204785877393,11.04630671976847,2.4318893579161904,1.5953083286169472,256.5200884068693
1001.2656430577196,17.601349910228976,10.033705851249765,83.79562357896879,15.528186555960449,10.977302226617475,2.0334919727793612,5.260288146626211,257.500479014408
1001.1713161849165,16.938587096851982,10.318101292613115,83.02157879883299,15.351264143765142,11.188721151272052,2.6620039374496507,2.6483240043754113,259.21031308020537
1001.146500939956,16.910645203558392,10.099979641223731,81.78602532848717,15.26800094794886,11.105594566717173,1.7419937743446101,2.830633913166404,251.46826894222272
1000.5084070529186,17.02893971499981,10.244569452399798,82.87616190847532,15.312096447644086,11.390312429597742,1.8416849439952618,3.9775555596592103,259.2720950544305
1000.7470844174,17.53154804804404,9.657437260128766,82.28639416464519,15.61532871585097,10.90618430919547,2.152849239405837,4.755954857176552,254.47368932683185
1000.3318978483376,17.36992364573182,9.794796350040691,81.65418997895515,15.35951530641427,11.321848287425063,2.5852989683951915,6.061406962626638,256.64553698401687
1001.1132824141256,17.40568762233368,10.483126843054443,83.73563577666094,15.1419247885038,11.015811244807246,2.958652929558923,3.4695905911756855,254.17484132521074
1001.0687534447849,16.561878188011367,9.946921018050359,84.04130584061501,15.509203924070466,11.380760298438616,3.680510293858795,3.4318397410291293,260.29843858676134
1001.4523242756545,17.357803833163292,9.997631099258498,83.66325724504507,15.806700068732152,11.390365559727396,2.3824034949370283,3.3256585745767557,252.90162455155013
1001.1858537902025,17.615697102215307,9.858826074227485,84.2059357816181,15.407989784189867,11.567449516158902,2.1756007862740177,2.6849827004585727,259.1079186908515
1000.975487905034,17.387853076107074,10.431416742516227,83.49846283453478,15.455146722777679,11.296752738809673,3.262464481220976,4.155599287619015,251.23280111203337
1001.9887828643978,17.600727260103735,10.472130398818342,82.39209990243621,15.549203793568529,11.30526288627021,2.042742179946139,4.223120740342734,265.2519960857193
1000.7537719977108,17.597827043877512,10.561634268512867,83.29437514683879,15.470441780119868,11.192800038314227,2.449166534589305,2.8314482639350538,260.4501730104344
1000.6523949110577,17.40433887646258,10.080540334802812,83.97159911312613,15.25453096627037,11.318871745733809,3.2376386264480246,4.429067730317042,258.0559471338382
1000.9638771034798,17.344605707258303,10.405039902415595,82.45820972210262,15.210397609733462,11.266181768617832,3.155869950079337,3.6029248375276377,251.00253771013055
1001.4390697637741,17.43485856995084,10.42454489372886,82.81788530127633,15.675566099176041,11.576119328157963,2.6838696279010605,3.9321707072419283,260.36322595887924
1001.1104474508369,18.032011301275357,10.208224300306531,82.19227761220799,15.696606503520986,11.154150584992474,4.635960816496464,4.404262354345107,261.48452376770683
1001.0947442200163,17.882454033206702,10.255493233091197,84.36135201868063,15.51385046686101,11.445096974895543,2.5593438419595977,2.594425725195189,254.79545055281014
1000.8432833640746,17.82206011706771,10.354334653869435,83.25357159252158,15.4602763355862,11.420410759192249,3.6578956985030366,2.436423067809254,265.2098921433154
1001.9015846265431,17.315964830135794,10.368706038901117,83.08805220999741,15.314761427304461,11.409276633714688,2.851516841096584,3.0702655235861958,257.669079315304
1001.0836353381933,17.421622625213693,10.235368696987836,82.28545413484626,15.404428064885728,11.409063648734621,2.7990007713035605,3.2591368585526506,263.295247627319
1000.9211297585913,17.706522210831526,10.53307036188169,82.4160323201448,15.470222866120265,11.357644244043165,2.873966371868223,2.9284412063467613,262.77217005637186
1001.3247132577978,17.518962040598154,10.527419607642402,83.52409028087739,15.439485842020957,11.130384540579403,1.3565858920530767,2.569452744432185,259.4490015335671
1001.0708309044611,17.29100169773241,10.393443194280787,82.63804258258244,15.569695833057102,11.489793439889668,2.629648535850019,5.752530272532459,255.1605948739461
1001.3209962386674,17.449727520948993,10.51300617400605,82.70730045813696,15.464966858276636,11.47855888704457,2.4779182590648583,5.2625355216560505,264.4005208969226
1001.9680568333188,17.61496673361088,10.686307891403429,83.21496532656658,15.89561754337441,11.5404726724158,2.8690526766713136,2.6803697802803654,260.3528892157889
1001.2752790126628,17.85213432536956,10.353477122961706,83.09797985287841,15.498721290964871,11.603127041253895,1.6894665183587287,3.8760321504345865,257.3871323570814
1001.453697919701,17.89854696457897,10.72325637994873,82.79427873622255,15.545872828787635,11.090215527279307,2.9794150625907028,4.534937761036993,255.08424665418997
1001.3458335104998,17.527808471386503,11.00676198095424,82.18035236421582,15.559793252314899,11.540868561223412,3.0320852212931837,3.3951023733854493,267.77305789181986
1001.4360796172817,18.04430698593781,10.50714343322295,81.5529728505203,15.647542365722888,11.536462586449739,2.778140767595714,3.842886120917254,257.20996197039386
1001.8600570862511,17.335769083961946,10.138161135511764,82.88637546039571,15.710761119200281,11.403018549750282,3.262633025446301,3.1910305276049984,269.1876314957878
1001.7641335917357,18.024931319739064,10.658828861461386,83.61916069740072,15.619613804500261,11.668380472329735,2.8384522367685747,3.050072662437027,261.61706745051356
1001.434014042922,17.99307051096797,10.397779711042402,83.06812393019001,15.49204050569634,11.699090875787517,1.25260398881395,2.844826948483134,258.36971885406524
1001.2173644550444,17.925975385935935,10.333431004551064,82.31385304185086,15.715664668062505,11.682126721417427,1.1855424815206068,4.232575430986907,252.45830145050618
1001.5549867394977,17.742864480962464,10.918574081982106,84.05025716898982,15.84787309160661,11.642637984181983,3.057017158175099,1.5228458618467846,256.1399320359016
1001.9605438396584,17.900115735594433,11.116466220300001,83.72672865531283,15.773838981202637,11.749810996032581,3.279498438229478,2.727799256326445,260.4494099705849
1001.6392815807294,18.032982931091638,10.654367597676185,83.83652836390769,16.074429461259918,11.431522692520995,2.943060959548345,2.6265415863040564,261.4402824921864
1001.613759401396,18.119752595566045,10.615600737566949,83.74714479839747,15.327650092434574,11.425024848918278,1.0792180658652084,3.9117348803079124,261.3291285649815
1000.9601388237949,17.9663162627623,10.831362351749943,82.9405268999853,15.67280665423939,11.580129226466276,1.7415306165068887,2.6105186392738506,262.2423293569088
1002.0992585044568,17.915108512313353,10.400742705003408,84.83314804541101,15.943431361822167,11.715765055077943,2.8015710836368877,4.4362591263610165,257.89769090711275
1001.1234671448765,17.6100682778826,11.103379393109451,82.37287726572659,15.761822275023679,11.74669558388865,2.291144756521215,3.2817615872564696,261.74685798564184
1001.2252054851559,18.162508583157592,10.805715382242939,84.38420994550025,15.740732910343963,11.780085240905244,1.2105210582626678,3.186749349550286,260.4669268262991
1001.6057769978099,18.52401744778223,10.585070142272508,82.90873022052378,15.910631387168637,11.567165481806883,2.290606338107175,6.158790177515387,269.48029354324456
1001.7878103760967,18.5409917595039,10.50413269096243,83.92040562365743,15.676496162751071,11.628010084979154,2.606467649374324,4.413924015694677,259.3141251403384
1001.8097580184595,18.392088674593403,11.06735430452807,83.38588190442252,15.525154106082226,11.41833617937638,2.53641923582871,2.983976061827765,262.110392011378
1001.5038826808247,18.428916065220285,11.086773302346952,83.35100760781053,15.559936475721305,11.469349665401683,2.7118417886494566,3.033846313538256,263.171859152895
1001.7016611611483,18.404085556254277,10.578902821011262,84.47103470468231,15.871708624459979,11.813670512646992,2.7364223777553303,4.669382334138665,261.4411891271145
1001.6015360113109,18.567550013330838,10.69891123692423,84.1637029309552,15.810650954111287,11.742585361180842,1.466682049597212,4.306280803710181,254.40893199680107
1001.1378064252063,18.434942968301662,10.447069291366844,83.66062215180492,15.74065092061339,11.73791773956522,3.3181796982463716,2.9500665588749575,250.07728831426044
1001.7765944370408,18.08330053065277,10.80957997786328,82.94808796379701,15.760708334493424,11.680563965987515,1.9785907867256753,2.1090391223647096,253.71278237222523
1001.618335636909,18.451355197380416,11.50308191068743,85.82393397541284,16.111690892440084,11.723225528552414,2.8906307183917113,3.961851300654592,266.9843273285221
1002.0804672454263,18.713104792993576,10.899469440331174,84.2689944793163,15.719575373204531,11.305003482961475,3.3627229409410013,3.364171983530814,258.0126700087251
1001.8715194622284,17.920536581433147,11.61448008260744,83.34379675819186,15.75546386256455,11.416565075817777,1.4005605739964635,2.4942886383681984,260.44235397651295
1002.3318097838692,18.297606221089698,11.0071520665585,83.52898816466028,15.772983529984474,11.480998534636802,2.6389492054243995,3.2681622021161623,260.7800783374989
1002.2413458258179,18.55096672055933,10.884226736788326,85.89421237513025,16.0259121624936,11.810365633631228,1.4745996539509154,1.7739054523378224,265.5872831921565
1002.3390647307456,18.58374199612417,11.250509301578482,83.0971419453155,15.709200442577067,11.475922684986921,1.9647623896558404,3.1969899229393928,257.4309263105527
1002.4789767502365,18.586621500137927,11.057779527062388,84.81710415408709,15.984142091943461,11.914401218350125,0.8453964622620542,2.450751311712801,260.2895128010649
1002.2891271512007,18.439117618120534,11.37561840488354,84.70955033050639,15.98319782836503,11.996769278914938,3.960997722356592,4.425767337466922,261.1840364795326
1001.961358462313,18.370921427071377,10.819124232623421,84.23701771941184,16.097410700170446,11.864642129761723,2.96633663166076,3.0957389232612447,261.9465593771678
1002.5851015950532,18.83255975814444,11.147103086471637,84.20516554487823,16.322558233480738,11.600944878186935,1.4818546815088787,3.805985430900322,255.50467668422684
1001.6882357161352,18.64679935221771,11.06676484548906,83.36952033993036,15.920299547337018,11.529026118719258,2.562638281592506,3.48246377768197,267.62272707668143
1002.0612033456182,18.704634081403075,11.165109971616582,85.82001335530775,15.79171052692285,11.41959427188275,3.413877770410452,4.8471754975199275,258.37635361520427
1002.4348325129587,18.276577920692063,11.401554904115883,84.61107584719593,15.845782549007536,11.622664166758847,3.162672557147031,2.4049805547135357,261.1075789842659
1001.9914327794907,18.85901219789587,11.270703676415307,84.74849597141818,15.836267739929895,11.509626143530333,1.700972139584922,3.8601859045419165,259.14818076660515
1002.4077439207377,18.842178598493692,11.007512340978096,84.63164993681995,15.93810657516366,11.736453582193247,2.5492127806534848,3.8284562331186565,255.60957282784815
1001.8155903794525,18.242800505921767,11.359118493340496,85.39051921460575,15.641790165711164,11.563912557157057,2.0491902637325494,3.1924245996677265,258.5781445282975
1001.935860805737,18.37704837565492,11.297217645226135,84.74855031585209,15.993208077575504,11.870069278640825,2.8221381140486645,4.965293652607744,258.94245290000316
1002.3854811554472,18.514891379632633,10.490096481452516,84.7667851864263,15.727254630729734,11.63121986126134,1.8883701073153256,2.074279375015071,256.4738402585033
1002.4665966492829,18.56202485133773,11.306915932258503,85.52244837531813,16.099282865519935,11.8059997513307,2.747439495992554,3.5788961004457476,262.2918638401257
1002.6754074051801,18.892756045040137,10.88859192005452,84.93986337640874,15.636771944324353,11.797650826415039,2.852722137009303,4.437682880179097,263.5759922050574
1002.1830971086748,19.356356824769826,11.758028053182663,84.81114659718727,16.011296021412054,11.672719750236856,2.6047268240523986,6.259063260216756,256.1526734528778
1002.3448664666911,19.060811052606812,11.361075976576595,85.62091366241924,15.909232759454774,11.641004133328355,2.637514151820964,4.003781898630995,266.52402401337787
1002.4903774961563,18.458541276996414,11.223113518161608,85.16640591955814,16.06303926338362,11.85787563725735,3.2460781350520183,2.70859556326305,257.387840384212
